1.082911405050823506e+00 1.470216376668531888e+00 1.937281216413358154e+00 2.499173072928104755e+00
7.780961100503782646e-01 1.239657620259053683e+00 1.796271060818715792e+00 2.465892348621066876e+00
1.159196368520921450e+00 1.133064323273075491e+00 1.101550760524552253e+00 1.063639077239131314e+00
1.388377514883253117e+00 1.291185104085785795e+00 1.173977319264629227e+00 1.032973128396566409e+00
1.435539170513357776e+00 1.312913625055912803e+00 1.165035118620844079e+00 9.871332055485076973e-01
1.106048955567130232e+00 1.189063297890297077e+00 1.289173245696398018e+00 1.409608268078078819e+00
1.071416447944318895e+00 1.579355063568249395e+00 2.191896304946295615e+00 2.928800276347347076e+00
3.232060213785871161e-01 1.026031184478213731e+00 1.873593044582024580e+00 2.893233288418421978e+00
8.801282995148750343e-01 1.582760999638696209e+00 2.430090761795053123e+00 3.449451785412990468e+00
8.860178484848929559e-01 1.162827828610877523e+00 1.496642828370101652e+00 1.898231460153335437e+00
9.620788696489251945e-01 1.267505756340084888e+00 1.635830901484297994e+00 2.078936187934920632e+00
1.034553431967076609e+00 1.314571603375723763e+00 1.652255475101782611e+00 2.058498466338085642e+00
8.497208832412149748e-01 1.256266117048035591e+00 1.746533473245132750e+00 2.336338595618862257e+00
1.216222687711532302e+00 1.229120531912971881e+00 1.244674500946308493e+00 1.263386353761196457e+00
1.348137024006476725e+00 1.563529436435177056e+00 1.823278806997252977e+00 2.135764448462793119e+00
9.082456190535924678e-01 1.152127576603902526e+00 1.446233502856572040e+00 1.800051026360132589e+00
5.918372382327300452e-01 1.495049227952499171e+00 2.584264689019360350e+00 3.894620865471848159e+00
1.313380087916559358e+00 1.063926587121394984e+00 7.631017387182557066e-01 4.012011669531990177e-01
1.034487273224687032e+00 1.512748538801466536e+00 2.089500808285019495e+00 2.783349661532588115e+00
5.150616347503157444e-01 9.759337806737948817e-01 1.531715892324752248e+00 2.200337068570553889e+00
1.810547470697059458e+00 1.641511009022587064e+00 1.437663928120798351e+00 1.192430279628664103e+00
1.948927294233015584e+00 1.674727722288967824e+00 1.344060706595304522e+00 9.462591862800266984e-01
9.908892639966242477e-01 1.830670637668548428e+00 2.843392862938413312e+00 4.061725571522336153e+00
4.405560080675672285e-01 1.393139321376245965e+00 2.541893417446236203e+00 3.923876210397065467e+00
4.926588143598465419e-01 9.096109649351756810e-01 1.412428392184598369e+00 2.017331595430430724e+00
9.573755355935289479e-01 1.104906871510907607e+00 1.282820156434100856e+00 1.496854734628310979e+00
9.881477749110134656e-01 1.264726994236903268e+00 1.598263711340303095e+00 1.999517561429837942e+00
1.582612798141180166e+00 1.927249608487333621e+00 2.342859395064972983e+00 2.842849406501910980e+00
4.497620150743300016e-01 9.465965248432240964e-01 1.545746930054025414e+00 2.266541357010650515e+00
1.254742468462683558e+00 1.707795040656222785e+00 2.254147250243717426e+00 2.911423994782593727e+00
8.128506035903064753e-01 6.991788608499422963e-01 5.620980635526947600e-01 3.971860917417714965e-01
1.426389466519368154e+00 1.627374090276415775e+00 1.869748596067468238e+00 2.161331797031992075e+00
9.371817264162849437e-01 1.348628224076385829e+00 1.844806188667219571e+00 2.441721935607128469e+00
7.079112318388732783e-01 1.266665088941244965e+00 1.940486237258233437e+00 2.751111623218738256e+00
1.295761424747439827e+00 1.384865292306289630e+00 1.492318815167589241e+00 1.621588360446509558e+00
1.129264754971375462e+00 1.424371144353925089e+00 1.780250434746005528e+00 2.208383015401841121e+00
1.312434997806569692e+00 1.417350984573810813e+00 1.543872904345293007e+00 1.696082255897098490e+00
1.022158590743132534e+00 1.274974568022806842e+00 1.579854346404829801e+00 1.946633110532037136e+00
1.403916564746078066e+00 1.624411139431273465e+00 1.890313388916458726e+00 2.210201113062649991e+00
1.084831964792840164e+00 1.264190343760369650e+00 1.480484991824037477e+00 1.740693406187011849e+00
1.030373680546949444e+00 1.095421233433888197e+00 1.173864390871379948e+00 1.268233668138132320e+00
1.165422815215579444e+00 1.225213436155086821e+00 1.297317072394797322e+00 1.384059731187802456e+00
1.286432474609733312e+00 1.523555103874575822e+00 1.809509715752818604e+00 2.153520983727950977e+00
6.662036781229022653e-01 1.087113719801651390e+00 1.594704108694775968e+00 2.205349316156807848e+00
1.751881135315255467e+00 1.524158763589608334e+00 1.249540256597305943e+00 9.191666347860056874e-01
5.976016434278667022e-01 1.271507061841264274e+00 2.084193573299493174e+00 3.061877812895084539e+00
5.658360457383108111e-01 9.691312228136013118e-01 1.455479220010132746e+00 2.040569245639738405e+00
8.736450969124762711e-01 1.172174821895116015e+00 1.532182434438007945e+00 1.965281500258682312e+00
1.038745386545745442e+00 1.629651661820499253e+00 2.342246554709801476e+00 3.199517822500479447e+00
8.184387606029811524e-01 1.202653057915360035e+00 1.665990743595799906e+00 2.223398731194404565e+00
3.863868481811532640e-01 1.520999211629070702e+00 2.889268613110904216e+00 4.535334359851724173e+00
6.963250682773188815e-01 1.424051261433022075e+00 2.301642159284642553e+00 3.357408161974321459e+00
1.014516687236083348e+00 1.548581849688721812e+00 2.192630023076102219e+00 2.967437700800842126e+00
1.168342198138394794e+00 1.149129481227302296e+00 1.125960182605441506e+00 1.098086878710644809e+00
1.340257395866315537e+00 1.383066107320636506e+00 1.434690654951877642e+00 1.496796406534676604e+00
1.387442163091267444e+00 1.345927549061002537e+00 1.295863599537904198e+00 1.235635290429124122e+00
1.068122909797326603e+00 1.317476692120236548e+00 1.618181286471204627e+00 1.979937189301933520e+00
6.310197303536652091e-01 1.404781380122863021e+00 2.337888072352111379e+00 3.460441103553245856e+00
1.127256675009607134e+00 1.279505881966701342e+00 1.463108615367402221e+00 1.683987756661926571e+00
1.050093320716689371e+00 1.272039898783651202e+00 1.539693170787295395e+00 1.861687423213871817e+00
1.269161508881073042e+00 1.207596718963434013e+00 1.133353549254813242e+00 1.044036972815645781e+00
1.141626631446737150e+00 1.112001332205467152e+00 1.076275130228968591e+00 1.033295526014352816e+00
1.311893734320684013e+00 1.609549103890593802e+00 1.968502300144892914e+00 2.400332874151324347e+00
1.026021529583998504e+00 1.380875774820322421e+00 1.808807129514290901e+00 2.323620326502596534e+00
1.104870898092433773e+00 2.108340431582922392e+00 3.318460030334599242e+00 4.774267211879122286e+00
8.582905725877159053e-01 1.581064801774239248e+00 2.452683950159214366e+00 3.501265773889313149e+00
1.779124677774976515e+00 1.174956881168891742e+00 4.463694480611681281e-01 -4.301412857501699660e-01
9.867956088030469530e-01 1.138015544410967195e+00 1.320377042885744423e+00 1.539762944403797240e+00
1.334309174423836009e+00 1.436803706401464487e+00 1.560405507723302110e+00 1.709101876414291121e+00
1.342318207235051908e+00 1.453853838575403179e+00 1.588358623164740413e+00 1.750171580792441839e+00
1.099524104352585185e+00 1.433209404974443935e+00 1.835612376485968644e+00 2.319714225927668405e+00
1.170064780177444863e+00 1.355669042331315133e+00 1.579495823063738147e+00 1.848765600322439084e+00
9.431753531515809641e-01 1.245727394785744790e+00 1.610585662032087084e+00 2.049520198958063588e+00
7.692330029592304719e-01 1.068629138348258012e+00 1.429681586014031058e+00 1.864037617242909395e+00
1.236666771603450288e+00 1.566146263383300763e+00 1.963477300432985073e+00 2.441477473130098996e+00
1.166101162907563937e+00 1.380493857131235291e+00 1.639037631954967322e+00 1.950072908567536567e+00
6.514246495328614994e-01 1.349565230211308808e+00 2.191477785766612119e+00 3.204321760754101245e+00
6.900435121116649251e-01 1.332049179411906259e+00 2.106266646490625671e+00 3.037671566973778603e+00
1.240627783164720777e+00 1.420465241214583729e+00 1.637337627782047056e+00 1.898241077465289361e+00
9.295504894410059338e-01 1.634503046593921871e+00 2.484630406847197825e+00 3.507357017969685575e+00
1.535830430786528256e+00 1.290314678821904204e+00 9.942385017792426671e-01 6.380507123511630629e-01
9.144637381518431196e-01 1.353066045215608026e+00 1.881992166160558089e+00 2.518304846471222547e+00
1.044264648127509743e+00 1.601076283752429497e+00 2.272555238114803977e+00 3.080362900287333616e+00
1.312917576040859347e+00 1.057241822715819346e+00 7.489133386929783809e-01 3.779856867664866393e-01
9.624300209322538269e-01 1.660681362627530300e+00 2.502727488832234837e+00 3.515732152987011361e+00
9.308930436356486204e-01 1.453548224898350449e+00 2.083836696173697156e+00 2.842091073570704562e+00
1.114705717032718812e+00 1.609335057305426142e+00 2.205826170194094882e+00 2.923421395299613756e+00
1.124984130921093284e+00 1.638488412562381535e+00 2.257741488533236307e+00 3.002719981668857230e+00
8.404068177495443992e-01 1.262167457417371352e+00 1.770783612676975816e+00 2.382662845308460842e+00
7.439726765746065285e-01 1.437314405376152182e+00 2.273439854782308256e+00 3.279321781802818858e+00
8.377692520717432423e-01 1.514320901755426219e+00 2.330198597615500411e+00 3.311721919872534503e+00
1.385776333155429363e+00 1.399592189476664972e+00 1.416253221974292709e+00 1.436296902604714765e+00
1.406522734829269261e+00 1.306176655461613878e+00 1.185165749551691849e+00 1.039586299346436649e+00
1.471659594610154054e+00 1.282623386930630716e+00 1.054657901031948564e+00 7.804091475550694046e-01
1.199861311790902052e+00 8.194021226389326396e-01 3.605928554392589525e-01 -1.913673200983406764e-01
1.138324773415173574e+00 1.018214144337892924e+00 8.733684650084684309e-01 6.991151264120225584e-01
1.247348365264563386e+00 1.784305212422871101e+00 2.431840571239358706e+00 3.210843429007714356e+00
7.970609302559030773e-01 1.281780250234348273e+00 1.866320517201069729e+00 2.569538545757874992e+00
1.673765031087193655e+00 1.468399834774609669e+00 1.220742640744115315e+00 9.228042204403020810e-01
1.260163298871215476e+00 1.412651566880370302e+00 1.596542592505938662e+00 1.817768557281198571e+00
1.320044250436501532e+00 1.733722105231946475e+00 2.232590942750333429e+00 2.832743883878814373e+00
1.220234651783705937e+00 1.564252608848170079e+00 1.979116098243951294e+00 2.478208293631933845e+00
1.162722065522578729e+00 1.232478207093993028e+00 1.316599619086682216e+00 1.417799992857136981e+00
1.169828235419468898e+00 1.119038785086794885e+00 1.057789980607793279e+00 9.841059831636329580e-01
1.739377509756444118e+00 1.730547178871972402e+00 1.719898368808360667e+00 1.707087557231139918e+00
6.505646249813944459e-01 5.620181438040867672e-01 4.552367930036919641e-01 3.267758892131901183e-01
4.389170042048856080e-01 8.491343321957133261e-01 1.343829997367047335e+00 1.938962497310268374e+00
5.098602718124095601e-01 1.242850208670298162e+00 2.126788842257017365e+00 3.190191345734912698e+00
6.248166219969280011e-01 1.208865051238739552e+00 1.913189823698158598e+00 2.760511909005979980e+00
1.015344934360584261e+00 1.294924458431896186e+00 1.632079349733404294e+00 2.037685962960664288e+00
1.483175652902886332e+00 1.533624084801316068e+00 1.594461643022168085e+00 1.667650899899681072e+00
1.046234433556351151e+00 1.395890021836967421e+00 1.817552131218219902e+00 2.324823253556605351e+00
8.415141549595248627e-01 1.073514774583491427e+00 1.353292572871929167e+00 1.689872964103658726e+00
1.465186125952174789e+00 1.572987213016387997e+00 1.702988377844355528e+00 1.859383356952982069e+00
1.260263064539205669e+00 1.568158828518828152e+00 1.939461280590625947e+00 2.386148349214937348e+00
9.135209138159037234e-01 1.210475911874971722e+00 1.568584505215688818e+00 1.999398998672384353e+00
1.393439223726718801e+00 1.718964734794351523e+00 2.111527525880157796e+00 2.583791367453682764e+00
1.257673168978677314e+00 1.414459324208680702e+00 1.603533324887893352e+00 1.830994551295677564e+00
9.654758080390678510e-01 1.156842339491591876e+00 1.387618045705918624e+00 1.665247571563856388e+00
1.032957215198190060e+00 1.235612403217510646e+00 1.480001501865925606e+00 1.774008313482373422e+00
1.369488876673374378e+00 1.605426461743494571e+00 1.889951986681317253e+00 2.232244023736579486e+00
1.159453330113959568e+00 1.498278988694856428e+00 1.906880900685614222e+00 2.398440246127662601e+00
1.313983384554888945e+00 1.439544551275363515e+00 1.590963227796660107e+00 1.773124062913343346e+00
1.182071809943484819e+00 1.385916676077733944e+00 1.631740449875750176e+00 1.927473215181509048e+00
1.241331675142386848e+00 1.443338686928806736e+00 1.686946126805629831e+00 1.980012581407469385e+00
1.108732419928252000e+00 1.190873907836270895e+00 1.289931249460145368e+00 1.409099957635359779e+00
7.911428849067854152e-01 1.369941187381793268e+00 2.067934645252775816e+00 2.907639984863749305e+00
1.080292608301588242e+00 1.225408587946626326e+00 1.400409108839047345e+00 1.610939551740747877e+00
1.205044953548147335e+00 1.371513198866109784e+00 1.572263176325169320e+00 1.813770924138922158e+00
1.095722497710581944e+00 1.178907498298657153e+00 1.279223248975858596e+00 1.399905857875467063e+00
8.913823349962419762e-01 9.186520851664069509e-01 9.515376467431415630e-01 9.910998823782981582e-01
1.195840137009505089e+00 1.307569213826494714e+00 1.442307281195983171e+00 1.604400884428487162e+00
1.476121440382948347e+00 1.363941405672254970e+00 1.228659512140466648e+00 1.065911671067831357e+00
1.146260348265732310e+00 1.445050526846574757e+00 1.805372229646551308e+00 2.238849154690717658e+00
9.156388160456871983e-01 1.057638643710234749e+00 1.228881286103680415e+00 1.434890897748847705e+00
8.147502336341261309e-01 1.100612958468160985e+00 1.445344985030980300e+00 1.860067100511348714e+00
1.172355298170361992e+00 1.693472126341941886e+00 2.321905442913297257e+00 3.077928018144854949e+00
1.394353759320311470e+00 1.254704044201558233e+00 1.086295486108654673e+00 8.836953558751494686e-01
8.199298533585115401e-01 1.677720530751656502e+00 2.712160815878420284e+00 3.956620948182694608e+00
7.353170630291604448e-01 1.086792697616675074e+00 1.510649665569220979e+00 2.020561263174563305e+00
5.168116074234413437e-01 1.447754983705436871e+00 2.570412710092281561e+00 3.921000852104348677e+00
6.567604014824068859e-01 1.099873203814564215e+00 1.634238691419080292e+00 2.277095079520461418e+00
7.700850233630422981e-01 1.231317755926753632e+00 1.787534711831402667e+00 2.456679017681940191e+00
1.269601293760636018e+00 1.459223880352701341e+00 1.687896501436538133e+00 1.962995958002543784e+00
1.343593997804216178e+00 1.299719340276117352e+00 1.246809330364218482e+00 1.183157132280001855e+00
1.008126955928009938e+00 9.664514175823744058e-01 9.161934037041097323e-01 8.557316298351320683e-01
1.069449165019470405e+00 1.443874980818279585e+00 1.895408388514925768e+00 2.438615504828178349e+00
1.147613415004254955e+00 1.198480951818242657e+00 1.259823923562199743e+00 1.333621206817721339e+00
9.913662811814141218e-01 1.300360691548033687e+00 1.672988040371184315e+00 2.121268996250452954e+00
8.727095895871621600e-01 1.452349880662160420e+00 2.151358722531130585e+00 2.992285597036522748e+00
9.874343911450539357e-01 1.357791090768625475e+00 1.804417406551753755e+00 2.341721156242758894e+00
9.918438680772133642e-01 1.494516298332946969e+00 2.100706859484013922e+00 2.829970787792079445e+00
9.122073194064440615e-01 1.236982135389056214e+00 1.628639636573424365e+00 2.099814389480628041e+00
8.970480757891761137e-01 1.239297579969422802e+00 1.652028429137237575e+00 2.148554999637624530e+00
5.847804597494971057e-01 1.091462493505170217e+00 1.702488378118048873e+00 2.437569333625787760e+00
9.686563162631881552e-01 1.214014952281405213e+00 1.509901657616478543e+00 1.865861507365793148e+00
1.071445106034900174e+00 1.522204553511029124e+00 2.065791402446996994e+00 2.719741342015351115e+00
7.733197720631104222e-01 1.252469702636914928e+00 1.830293644845681245e+00 2.525431749875669318e+00
8.255928276342623384e-01 1.230051774351367921e+00 1.717803202748340530e+00 2.304581594736538452e+00
