1.223275779709194921e+01 1.237121877619278720e+01 1.253819379524438204e+01 1.273906933855812085e+01
1.212603976710998843e+01 1.220028346186498958e+01 1.228981657384124659e+01 1.239752737162976359e+01
1.188293420577723758e+01 1.212921800502450154e+01 1.242622039760084185e+01 1.278352244980673191e+01
1.275564876641449708e+01 1.294813789026304995e+01 1.318026737057265940e+01 1.345952552392504842e+01
1.212249565701379161e+01 1.221285261991934590e+01 1.232181729502547540e+01 1.245290479804402572e+01
1.245980925482712998e+01 1.264328952285823959e+01 1.286455490353834108e+01 1.313074324604065346e+01
1.184218961532885572e+01 1.206271777217945029e+01 1.232866051959223519e+01 1.264859696385989274e+01
1.172960951334944291e+01 1.189199704616663489e+01 1.208782594729079207e+01 1.232341350483850206e+01
1.205472901631594240e+01 1.205951523572825579e+01 1.206528710793908488e+01 1.207223082905900391e+01
1.209028305066640918e+01 1.202251043735747693e+01 1.194078103264054036e+01 1.184245830945432765e+01
1.236996468645321734e+01 1.226356426666015764e+01 1.213525221630909634e+01 1.198088928840306799e+01
1.268882209372309511e+01 1.261191972594320987e+01 1.251918042561075062e+01 1.240761249499076868e+01
1.143955868116254493e+01 1.156241565483877132e+01 1.171057324879359562e+01 1.188881091183309024e+01
1.317198814161189091e+01 1.330864088131847822e+01 1.347343528017465530e+01 1.367168747737947321e+01
1.284440055916585521e+01 1.289436033755692002e+01 1.295460861113431683e+01 1.302708894236778647e+01
1.243542321527827355e+01 1.261851396906993017e+01 1.283930962067563009e+01 1.310493286617381514e+01
1.248575459752917816e+01 1.267388797984215110e+01 1.290076471652239753e+01 1.317370367472554094e+01
1.203621233446775562e+01 1.235447973686559386e+01 1.273828971657242803e+01 1.320002368516698610e+01
1.208575850216566394e+01 1.244132615131935893e+01 1.287011782516943903e+01 1.338596600977977680e+01
1.298971999345652684e+01 1.273365892183085357e+01 1.242486576876546067e+01 1.205337910719241457e+01
1.272289513437384123e+01 1.292763654898032222e+01 1.317454150246668121e+01 1.347157495669314820e+01
1.228942888043549253e+01 1.234248982666708550e+01 1.240647790883616786e+01 1.248345733273038860e+01
1.226301971603974472e+01 1.216166384797293532e+01 1.203943520195764805e+01 1.189239077689166457e+01
1.211521928951834859e+01 1.233792093548724900e+01 1.260648477072777141e+01 1.292957445578833386e+01
1.268826133698151715e+01 1.275009181320428553e+01 1.282465538347737244e+01 1.291435741061348175e+01
1.307353085095041934e+01 1.300698914055996447e+01 1.292674412544938889e+01 1.283020716381218129e+01
1.246990464022955436e+01 1.265713303986346006e+01 1.288291842574537860e+01 1.315454445890257773e+01
1.222396995580037782e+01 1.241010677238805293e+01 1.263457577945245980e+01 1.290461817266353606e+01
1.251839332159222451e+01 1.270969363954081643e+01 1.294038949653587522e+01 1.321792296158546698e+01
1.210957031842357878e+01 1.245512411399884556e+01 1.287183972567678047e+01 1.337316007514328398e+01
1.228805838825349284e+01 1.254749906931452230e+01 1.286036781359355352e+01 1.323675752356278856e+01
1.219622663957633613e+01 1.241987404524849481e+01 1.268957840575104612e+01 1.301404017409073965e+01
1.229084294122697152e+01 1.240023278904117454e+01 1.253214989696170356e+01 1.269084980834021614e+01
1.255905278624959465e+01 1.266146905926192723e+01 1.278497648531424247e+01 1.293355931795865033e+01
1.194411655258834948e+01 1.197915313025463746e+01 1.202140498533555757e+01 1.207223512983022928e+01
1.230657778530570567e+01 1.235499587617833761e+01 1.241338497394726303e+01 1.248362866551592454e+01
1.210367570316698860e+01 1.225375606225884084e+01 1.243474330488394308e+01 1.265247593879332300e+01
1.249011996219709708e+01 1.240170112201281505e+01 1.229507369802545114e+01 1.216679797242731453e+01
1.198135175317630541e+01 1.232342803896556660e+01 1.273594999791519200e+01 1.323222526773413676e+01
1.252641242058906457e+01 1.270505802282318619e+01 1.292049310807418827e+01 1.317966744471711138e+01
1.256726622369219726e+01 1.237746537638038902e+01 1.214857778435478330e+01 1.187321971182952041e+01
1.266151255607893411e+01 1.271859155725700319e+01 1.278742515478784902e+01 1.287023386701788219e+01
1.292277769470564941e+01 1.302146657458220425e+01 1.314047900468763785e+01 1.328365423349914032e+01
1.249229259359381494e+01 1.248476337176508366e+01 1.247568361538563231e+01 1.246476041857308914e+01
1.260076054793987410e+01 1.261701223956200124e+01 1.263661073247926758e+01 1.266018825883768528e+01
1.294713393282853886e+01 1.288384411614517155e+01 1.280752067530931626e+01 1.271570147545200768e+01
1.328659939615120678e+01 1.327112690549575014e+01 1.325246807873641508e+01 1.323002099662696374e+01
1.181484751941512812e+01 1.194484508633610531e+01 1.210161377563941620e+01 1.229021082337297166e+01
1.285926572342296303e+01 1.278109860201014314e+01 1.268683409029086206e+01 1.257343128839650248e+01
1.167276332808813599e+01 1.166438996627826263e+01 1.165429223147377868e+01 1.164214437859967965e+01
1.237941086658485368e+01 1.239711466937319173e+01 1.241846431479001112e+01 1.244414852579964759e+01
1.246154115088604897e+01 1.259791802111684333e+01 1.276237973916088286e+01 1.296023171219284542e+01
1.242398011483966869e+01 1.264992048147699144e+01 1.292239000515641401e+01 1.325017834089918090e+01
1.237215466748307335e+01 1.257003585473030149e+01 1.280866781606068727e+01 1.309574863303877912e+01
1.234946933145326575e+01 1.259990445500314671e+01 1.290191307719753588e+01 1.326523776141263511e+01
1.254024364649989387e+01 1.260849055868978930e+01 1.269079193729567834e+01 1.278980276081185430e+01
1.230467739816830530e+01 1.246363973877288700e+01 1.265533807879116601e+01 1.288595645764947051e+01
1.280853027221293239e+01 1.282857741234584559e+01 1.285275297160709762e+01 1.288183683474483310e+01
1.248281522270950461e+01 1.267765492204489419e+01 1.291261904493211254e+01 1.319528735131884112e+01
1.194172551897669976e+01 1.230340080348351428e+01 1.273955789202349465e+01 1.326426687321267472e+01
1.192260473912862828e+01 1.212641692437441243e+01 1.237220128712673528e+01 1.266788663985987462e+01
1.274738884633341307e+01 1.269890008440230744e+01 1.264042576189056177e+01 1.257007954261077742e+01
1.252002450670725153e+01 1.259057242366048435e+01 1.267564866574554117e+01 1.277799772639542120e+01
1.186365585313969895e+01 1.226769392941479531e+01 1.275493781517752545e+01 1.334110561940841855e+01
1.238637892840013954e+01 1.222616053220547627e+01 1.203294747007960019e+01 1.180050683883850660e+01
1.262138433848969399e+01 1.243596508663158851e+01 1.221236141639470318e+01 1.194336004720245903e+01
1.275937227970043786e+01 1.257252287360241816e+01 1.234719452950429641e+01 1.207611833019145742e+01
1.230184047402068082e+01 1.248859266297810500e+01 1.271380376946885882e+01 1.298473892871348667e+01
1.235776300758316637e+01 1.244483120641517004e+01 1.254982984396036549e+01 1.267614609464200903e+01
1.283397453233681951e+01 1.305101477524550901e+01 1.331275132318836363e+01 1.362762759373298493e+01
1.201712903995009540e+01 1.204104859452925069e+01 1.206989403609334310e+01 1.210459589616332998e+01
1.230315307635166988e+01 1.263083081569443067e+01 1.302598905540104290e+01 1.350137529309590612e+01
1.267221287584575506e+01 1.265621126763488746e+01 1.263691435919745665e+01 1.261369964726832293e+01
1.270705231987192896e+01 1.265613758783690912e+01 1.259473770169741513e+01 1.252087194885769605e+01
1.260335615056613534e+01 1.265205019119990304e+01 1.271077206659991177e+01 1.278141609881729046e+01
1.211549337114794334e+01 1.230058582292998182e+01 1.252379539333251834e+01 1.279232264957784437e+01
1.277591075337726423e+01 1.292509705037424617e+01 1.310500611172189345e+01 1.332144166388138373e+01
1.234520100304026613e+01 1.245695728543705272e+01 1.259172816098278247e+01 1.275386123335423250e+01
1.242997984500202691e+01 1.261912019608397983e+01 1.284721127221550319e+01 1.312161111419891668e+01
1.255807073312192301e+01 1.286790569317906119e+01 1.324154669076809476e+01 1.369104709400980369e+01
1.245176141516238744e+01 1.221553944929923574e+01 1.193067097944911659e+01 1.158796637022602027e+01
1.305871470642952303e+01 1.302582294833237064e+01 1.298615760745020786e+01 1.293843911072126396e+01
1.214092834777030916e+01 1.232299805735270226e+01 1.254256239543309448e+01 1.280670433687279974e+01
1.222394409181060126e+01 1.210381347358211457e+01 1.195894368862433943e+01 1.178466135029356465e+01
1.262179543029527906e+01 1.249568275450192623e+01 1.234359899357526658e+01 1.216063804361484557e+01
1.241857604744216026e+01 1.265352306028207430e+01 1.293685401893786668e+01 1.327770895987965005e+01
1.255270479645059645e+01 1.264408286548503924e+01 1.275427892878755287e+01 1.288684782569594489e+01
1.187286360766373861e+01 1.204235643948683077e+01 1.224675387338161059e+01 1.249264961167082433e+01
1.266607363838159905e+01 1.266879575116653101e+01 1.267207844378560821e+01 1.267602761335082029e+01
1.243667811889372743e+01 1.249190315511890326e+01 1.255850099037693823e+01 1.263862001906135824e+01
1.222354070957269734e+01 1.232827645341430589e+01 1.245458101183144350e+01 1.260652887169187153e+01
1.250816687717672515e+01 1.271952360333171228e+01 1.297440619628745218e+01 1.328103697035179209e+01
1.244004471838856318e+01 1.262568017640783502e+01 1.284954457734382416e+01 1.311885961274277612e+01
1.248975537750050080e+01 1.268713234654045507e+01 1.292515625320220529e+01 1.321150556367938123e+01
1.253717132186382166e+01 1.258426877133567245e+01 1.264106526067088510e+01 1.270939300046289944e+01
1.260069517318816779e+01 1.279349889930718653e+01 1.302600776968355589e+01 1.330572233972762319e+01
1.240672041924303670e+01 1.255206339498078272e+01 1.272733765853449839e+01 1.293819742139153206e+01
1.257010725211397606e+01 1.267692171562800141e+01 1.280573307602760735e+01 1.296069668766377170e+01
1.229653417480194300e+01 1.243729099851924502e+01 1.260703465824536806e+01 1.281124095248757122e+01
1.230297358555561082e+01 1.239504947929984269e+01 1.250608707423797661e+01 1.263966835686418833e+01
1.229439588268567896e+01 1.234436127447674636e+01 1.240461631745284521e+01 1.247710479245925619e+01
1.239993902478423493e+01 1.219954395703742378e+01 1.195788041780663136e+01 1.166715252918092993e+01
1.236774474014743497e+01 1.231798810470981920e+01 1.225798480844474980e+01 1.218579919166014136e+01
1.238423400121681972e+01 1.246471069935517839e+01 1.256176041178769864e+01 1.267851388679284952e+01
1.258690308022501014e+01 1.245134833797631480e+01 1.228787805330480509e+01 1.209121880190568099e+01
1.272772102637645020e+01 1.257751946431271328e+01 1.239638605871324195e+01 1.217847758672307990e+01
1.265200982938382879e+01 1.279131052484680175e+01 1.295929818772394171e+01 1.316139196942923739e+01
1.258658531631964550e+01 1.265454574706813951e+01 1.273650164751515668e+01 1.283509685129814848e+01
1.245576481957418302e+01 1.247162800537449456e+01 1.249075798530405379e+01 1.251377187764410159e+01
1.213895367313957507e+01 1.220074207872586669e+01 1.227525491452218809e+01 1.236489590668646343e+01
1.295094320274988320e+01 1.305411161083624805e+01 1.317852606332396270e+01 1.332820007373283921e+01
1.255630243747146579e+01 1.279043108021307340e+01 1.307277513726205243e+01 1.341244280840987457e+01
1.217727276438757578e+01 1.212931708530950381e+01 1.207148562636928091e+01 1.200191278965857755e+01
1.235029516335970357e+01 1.232910762991578224e+01 1.230355682980278687e+01 1.227281851407178337e+01
1.236267401254628595e+01 1.233578741429492176e+01 1.230336390924383672e+01 1.226435754032550385e+01
1.206663927506974332e+01 1.198077320201179674e+01 1.187722425069104482e+01 1.175265201243487390e+01
1.232466635007127032e+01 1.234640263222490653e+01 1.237261518792315229e+01 1.240414961383568837e+01
1.263010627854890267e+01 1.253691302065256785e+01 1.242452795654444664e+01 1.228932563142243417e+01
1.253926834483502617e+01 1.267870906078842275e+01 1.284686557935478390e+01 1.304916249910136550e+01
1.229762437553890209e+01 1.243978781682319834e+01 1.261122776669960466e+01 1.281747474467696257e+01
1.275034386297834743e+01 1.268803507388112628e+01 1.261289468910157652e+01 1.252249873823942039e+01
1.198061166403238609e+01 1.194288738335866995e+01 1.189739433163314430e+01 1.184266493837258061e+01
1.196009474818234786e+01 1.208987187701431765e+01 1.224637473218622929e+01 1.243465197414357171e+01
1.209316915746174637e+01 1.221999535028118622e+01 1.237293956676577977e+01 1.255693566844337994e+01
1.203725048413307697e+01 1.229348966204844373e+01 1.260249759982291273e+01 1.297424265331216375e+01
1.194533316244719856e+01 1.183837358654495553e+01 1.170938722995548531e+01 1.155421309308676570e+01
1.229181645401627954e+01 1.225318241221158289e+01 1.220659224718262337e+01 1.215054299642387825e+01
1.241300626642333427e+01 1.256218960260723172e+01 1.274209509340508184e+01 1.295852635009489617e+01
1.233350238022483403e+01 1.258476348386670196e+01 1.288776818482993392e+01 1.325229117921748667e+01
1.291216507049373696e+01 1.311618388629422149e+01 1.336221743218125901e+01 1.365820255908334069e+01
1.253000514229701601e+01 1.279652353449979252e+01 1.311792754236289937e+01 1.350458540932661045e+01
1.240373219645315750e+01 1.253132285762949039e+01 1.268518897369392029e+01 1.287029414593807708e+01
1.209949977327374349e+01 1.241073760265710568e+01 1.278607037025956572e+01 1.323760601938739434e+01
1.304017206970500098e+01 1.301152906436795043e+01 1.297698744554575789e+01 1.293543292746721818e+01
1.239808160956906491e+01 1.268760180070863619e+01 1.303674449596680418e+01 1.345677276727567495e+01
1.194413752516581440e+01 1.235909085064302104e+01 1.285949782361855931e+01 1.346150118403371287e+01
1.264161304390723650e+01 1.274851880673655558e+01 1.287744026822752907e+01 1.303253633450674975e+01
1.290673715506038377e+01 1.304275699655554099e+01 1.320678816094957853e+01 1.340412216609112406e+01
1.240324960077892591e+01 1.234262521918046218e+01 1.226951612130948455e+01 1.218156386450230322e+01
1.231682122551018566e+01 1.244683600015371461e+01 1.260362544086163794e+01 1.279224745310605371e+01
1.240503274152185931e+01 1.254564097835617353e+01 1.271520545187562412e+01 1.291919618017973370e+01
1.272375859408269427e+01 1.272889931914250994e+01 1.273509870232162555e+01 1.274255673090211971e+01
1.224587097943421909e+01 1.223952318781141635e+01 1.223186816013476452e+01 1.222265895116229117e+01
1.254568364816919868e+01 1.272684004760874465e+01 1.294530299250607541e+01 1.320811992763461973e+01
1.273312063960173290e+01 1.289549120620313438e+01 1.309129964716426997e+01 1.332686259057276956e+01
1.323137815388106908e+01 1.319933242251882000e+01 1.316068733536515367e+01 1.311419623195044970e+01
1.307712581764394599e+01 1.321166442824914888e+01 1.337390932363312857e+01 1.356909439799486172e+01
1.270729996588442212e+01 1.278167680979641041e+01 1.287137049107651698e+01 1.297927445815666481e+01
1.252341181567704709e+01 1.250531022376581802e+01 1.248348087029836506e+01 1.245721955730155628e+01
1.251081084866047455e+01 1.279424278383203983e+01 1.313604343469004299e+01 1.354723902452180617e+01
1.251516912093743983e+01 1.256616901091141969e+01 1.262767159203814238e+01 1.270166088977381058e+01
1.255710146705883190e+01 1.256899837116624852e+01 1.258334527094184807e+01 1.260060498621938230e+01
1.248886210123593621e+01 1.256143527733405740e+01 1.264895385145011453e+01 1.275424110474981099e+01
1.238313399564110640e+01 1.242874496262897921e+01 1.248374884987013012e+01 1.254992004000797579e+01
1.216662420393962840e+01 1.215200804922582378e+01 1.213438190843404740e+01 1.211317717596458543e+01
1.275066660484579018e+01 1.268201760805179568e+01 1.259923134132171541e+01 1.249963718404731239e+01
1.223265467869095957e+01 1.245326073527949617e+01 1.271929742475676406e+01 1.303934688391341545e+01
1.195880528662598330e+01 1.220886590347421397e+01 1.251042289471778268e+01 1.287320425446950622e+01
1.195257907130886110e+01 1.224411686424037171e+01 1.259569265725528986e+01 1.301864801212791178e+01
