1.503871860693507756e+00 2.074778893662599266e+00 5.393066113845429221e+00 3.978440265658504948e+00
2.770876537414939556e+00 2.350497707389713309e+00 4.207865048181410828e+00 4.601628189709274785e+00
1.437476586255732824e+00 2.287774626901831976e+00 4.503838534704048158e+00 4.597502091526929568e+00
2.391123282315916754e+00 2.413525871821323943e+00 4.636459261614700900e+00 6.206739854093640929e+00
2.388321101266336122e+00 2.644525686851548318e+00 3.761875705369774447e+00 6.048983786663182372e+00
1.763936778997163168e+00 1.871199427982182417e+00 5.488082268692997090e+00 3.580941270197287363e+00
2.244791154500529018e+00 2.584997256051134062e+00 4.282091977755314360e+00 5.756582089597761076e+00
1.910163893995264095e+00 2.233803364049316897e+00 5.137179197145110621e+00 3.339123128321509260e+00
1.999885068354814166e+00 2.556296765158480699e+00 4.323330150266619043e+00 3.976412681401019444e+00
1.912085131146013195e+00 1.848256074008615579e+00 5.515726721551767575e+00 4.952901468010212582e+00
2.053051930266311498e+00 2.161849527275994554e+00 4.365329076731913283e+00 3.419831434484233323e+00
2.713050123816420189e+00 2.886557473952241271e+00 4.097364727094372938e+00 3.407106035533280952e+00
1.633138978454358181e+00 1.810734026425941057e+00 5.218107735316086959e+00 5.842017849302216348e+00
2.126442919673148690e+00 2.501087917015015094e+00 3.774930839102016211e+00 4.167408361225775515e+00
2.756843886501588070e+00 2.684682985036485281e+00 4.009547299578749779e+00 4.998732451140742050e+00
1.870354441070338325e+00 2.512847010263761227e+00 5.147090884399225352e+00 4.454877611816383087e+00
2.467113940100321923e+00 1.811284136556481794e+00 5.113022085197885147e+00 7.733493315328477280e+00
1.813102215747806500e+00 2.959874309924788616e+00 4.097054260675612625e+00 3.427519773382366353e+00
1.801512583973805537e+00 2.585082714297263440e+00 4.780859768823628286e+00 2.813691688164094984e+00
2.244428217153775940e+00 2.328212953127283491e+00 4.113091369518058649e+00 7.269843405683346305e+00
2.023677110779205091e+00 2.264118624065514673e+00 4.404851534116013489e+00 3.012649765812621894e+00
1.879546990081555125e+00 2.033929149287214244e+00 4.363860503495724963e+00 3.465022014824169272e+00
2.360166092201356758e+00 2.371726427984218954e+00 4.662291813487644987e+00 5.173218663470663614e+00
2.048952248495937045e+00 1.900215322997899525e+00 4.647177935575503405e+00 4.228001254154325927e+00
2.074298046855606259e+00 2.445787492414891240e+00 4.287690033498634534e+00 3.583661594957722851e+00
2.083100560935732481e+00 2.256335921222190954e+00 5.130613178815651487e+00 4.161604416629546499e+00
1.859628985311003957e+00 2.203563499529897829e+00 4.263781576984698063e+00 5.733954519994953536e+00
2.071750157615038557e+00 2.414418093360986006e+00 4.806828533689907701e+00 3.559999160836406329e+00
2.105181768517523810e+00 2.099335532228880030e+00 4.806845583841377056e+00 3.405671758280475192e+00
2.533679626273794394e+00 2.908064189330889171e+00 5.878051607311693516e+00 3.326788446366495844e+00
2.428809933665260878e+00 2.593212279752374894e+00 5.369135746206699089e+00 3.292332470145529655e+00
1.627458998407457447e+00 2.076668251783755359e+00 3.739236667999799479e+00 7.499107535167823357e+00
1.974272976779700040e+00 2.526311048419791039e+00 5.227566206288758899e+00 8.358113471513862081e+00
1.702161143731704573e+00 1.999254439449682952e+00 4.994038155460134298e+00 7.804634469626493321e+00
1.679300513895074953e+00 2.198638167291420142e+00 5.117999126141173249e+00 7.182081747781355219e+00
2.246339780295234512e+00 2.194801113308533669e+00 5.115954424467001438e+00 4.352692673109768151e+00
1.854517887264876208e+00 2.207048593286408344e+00 5.023844048632402526e+00 4.257742743546688580e+00
2.202899587660317682e+00 2.277059116824525997e+00 4.375650927494086240e+00 4.628327248945955930e+00
2.133092898058215336e+00 2.373559062466793712e+00 4.395374626350970537e+00 4.554131384721051390e+00
2.304634145013578106e+00 2.238113226548118728e+00 3.982493689200831355e+00 4.687560204600391245e+00
1.992072588717881843e+00 2.307628937025426819e+00 5.514671596986310043e+00 4.431438957429864267e+00
1.758480992260852638e+00 2.404883629076040474e+00 5.009657087585467572e+00 6.163123078255245524e+00
1.798060891984479381e+00 2.635860735921725428e+00 4.905933387237073617e+00 6.076948522450952517e+00
1.986261603631141570e+00 2.227705470273105615e+00 4.358616399624923865e+00 5.846745001744729109e+00
1.712756122839404371e+00 2.339024820944176408e+00 4.895343075324163351e+00 6.146485047683122538e+00
2.419435705111621093e+00 2.245213009228329337e+00 5.121376540639650088e+00 3.052407650953338436e+00
1.727913647139802666e+00 2.637238616281642134e+00 3.816918373127566877e+00 4.661216215293991105e+00
2.490852290004047731e+00 2.142785703037444200e+00 5.362789362733434650e+00 3.640094907953906667e+00
1.950414475871212971e+00 2.386497133883348276e+00 4.314129509336022572e+00 4.617752743125596915e+00
2.098437932743553169e+00 2.576572008802083591e+00 4.099492725121093528e+00 5.191337923231097662e+00
1.898760528063072828e+00 2.221059643628807923e+00 3.917443961993618995e+00 4.228122733542442724e+00
2.443281871369668679e+00 2.350868397158069278e+00 5.015895264838619028e+00 5.678397203112722558e+00
2.864148661850144606e+00 2.964348916473651840e+00 4.704066683032354312e+00 5.118985077652451032e+00
1.608056586678817013e+00 1.711364111909817520e+00 5.167027646099056959e+00 3.890906718322438174e+00
2.216089423433012406e+00 2.575058041835970979e+00 3.916829861099596410e+00 4.858406645935924750e+00
1.782454470821079662e+00 1.918162900383995950e+00 5.430986358169969108e+00 4.159592134373419015e+00
1.509212662805110350e+00 2.287352141292690710e+00 5.264501115190294733e+00 3.959800050368456947e+00
2.513545173937997035e+00 2.373574497431890862e+00 4.548831954197702920e+00 3.591831210617906667e+00
2.299140309786158465e+00 2.418489128810627165e+00 4.885646737260286976e+00 4.019085427094189811e+00
2.127934555927083249e+00 2.342985539062484968e+00 5.597927221725283786e+00 4.033833351024519231e+00
2.319110851851299948e+00 2.608787912134097553e+00 5.854677312111626897e+00 3.856955888624270301e+00
1.760511137168534912e+00 2.157595643186674295e+00 4.448281141137536032e+00 4.707874592205892661e+00
2.248636507941583318e+00 2.286055658954337044e+00 4.723957838740193260e+00 4.361954975576947113e+00
2.258137516125963806e+00 2.298546640916333761e+00 4.631542417134512313e+00 4.419995101568218843e+00
1.951751246513351523e+00 2.277085560266032260e+00 4.737764009024940215e+00 4.221284684805199028e+00
2.149598214763426718e+00 2.390982271744717114e+00 3.979191278355775463e+00 5.084631702986139423e+00
2.279763459162591044e+00 2.286009144273929650e+00 5.163742979435151703e+00 3.237766008954029218e+00
1.798146578581946153e+00 2.553984499209208003e+00 4.515782735130562386e+00 4.269720481489045483e+00
2.776858362394053703e+00 1.941444688523149553e+00 4.629659220919131180e+00 5.823234200632394497e+00
1.547834195914005617e+00 2.731631224873517283e+00 4.850957980176622719e+00 3.827186733991374989e+00
1.992402883006378689e+00 2.354557724175515787e+00 4.602549040052244855e+00 4.103116774442252535e+00
1.939887925957402670e+00 2.536939734937322388e+00 4.773545957860735989e+00 5.378542384172544821e+00
2.189636397847931182e+00 2.658145823141248254e+00 4.523963662630357874e+00 6.991510450960958245e+00
2.191506002252553209e+00 2.335282427851589127e+00 5.373568993261330640e+00 6.697338387109401658e+00
2.220606238125962584e+00 2.076017196848507496e+00 5.000521529159462020e+00 5.382095933795696396e+00
1.814904742832508466e+00 2.595685235756094222e+00 4.081245877665531374e+00 3.576236695578077995e+00
2.252915625716214176e+00 2.537732052949427608e+00 5.429985068266359960e+00 3.775822463684821884e+00
1.920447744863589490e+00 1.794413546116635949e+00 4.417139178560971935e+00 4.555751753018491890e+00
2.178481202528657956e+00 2.543406261255571899e+00 5.221324973968473948e+00 4.541550120284965963e+00
2.088062631412619385e+00 2.393405106247581404e+00 4.756281195995926581e+00 3.802478726859444436e+00
1.620390658504817116e+00 1.796071965024251371e+00 4.931246694649262352e+00 4.816929405829564637e+00
2.405819994038053355e+00 2.833522433908380211e+00 4.241159461370031636e+00 4.602916335085862620e+00
2.578435095497601637e+00 2.237212700155405631e+00 4.942980304254800394e+00 6.834649691118691806e+00
2.222914305047344996e+00 2.141491090112719320e+00 5.048822916314844811e+00 3.815478709528953960e+00
2.665246922051258238e+00 2.055009774759699592e+00 4.953485906668711358e+00 5.618866013858480279e+00
2.319652779777630514e+00 1.826680907303683821e+00 5.437926077219725762e+00 5.016880450642533518e+00
2.274596827828847534e+00 2.268164446150331415e+00 4.650150171263039311e+00 5.143702303219019889e+00
2.427720222594957011e+00 2.394545338123404310e+00 4.805397361364138753e+00 4.580362186703189842e+00
1.896709641114029843e+00 2.409937152756656431e+00 5.432898548182758525e+00 3.911640681080477577e+00
1.945876739957619117e+00 2.384266895987205537e+00 4.906895484223537274e+00 3.961905321398413449e+00
2.334430590021031371e+00 2.375348592227173317e+00 4.800483532418407862e+00 4.079393794514025728e+00
1.743250426966019839e+00 2.081611749466700800e+00 4.606032021928175624e+00 4.868804303469258521e+00
2.394915138695463241e+00 2.432170773931027430e+00 4.836185697934735295e+00 3.825936961186171992e+00
1.545409981239698638e+00 1.962826341825761212e+00 4.488031003632682037e+00 6.189209922713239109e+00
2.662479880716841940e+00 2.592818975714312746e+00 5.219422460896775640e+00 3.338885972044665973e+00
2.510592495445021388e+00 2.503586978212087200e+00 5.188886432909053603e+00 3.802847882569972970e+00
1.933570360050657744e+00 2.248240590355179869e+00 5.699048714325663845e+00 5.550184483116738399e+00
1.963534051287951332e+00 2.115382271052745455e+00 4.362923962822646828e+00 5.323609271474877502e+00
2.160981787679684629e+00 2.555031867836837112e+00 4.860768707862195726e+00 5.326189707832019948e+00
1.994268577941352705e+00 3.130070907455614559e+00 5.618845999312215511e+00 5.382932657685465472e+00
2.161239378651061749e+00 2.550195069893697930e+00 4.870758695826083340e+00 4.533053302442985988e+00
1.938700074623652458e+00 2.221064245664557291e+00 4.965784590951015431e+00 3.569277838248538615e+00
1.939627865822106889e+00 2.667144202354190252e+00 4.104671311236101516e+00 4.765892060366481608e+00
2.466111635486117670e+00 2.303666405508276505e+00 5.357611263776137278e+00 3.731081844189201302e+00
2.564922186852436781e+00 2.429156122863923351e+00 5.755464722756910234e+00 3.776841078882763991e+00
1.938421686423652979e+00 2.017874309319214632e+00 5.735965723755058754e+00 4.180814965910645498e+00
2.066928388899563096e+00 2.243332199653477410e+00 4.339763969063935356e+00 4.618276307964496397e+00
1.995082113719196748e+00 1.959418247462024310e+00 5.390882714060273528e+00 4.616071814531430562e+00
2.141202473649688187e+00 2.173677751206376296e+00 5.349079469648580165e+00 4.600837313695614661e+00
1.844458334855458181e+00 2.331462447192661269e+00 4.611478263497277297e+00 4.335532494301407525e+00
2.279892196474663013e+00 1.998600051726282967e+00 4.519907221648059803e+00 4.682415772575969193e+00
2.417304350967178106e+00 2.413240675137791946e+00 4.931389029152082770e+00 4.944611343489500932e+00
1.917380273507155675e+00 1.933291525694374124e+00 4.650811570413861062e+00 5.705108676342411478e+00
2.017229985057653607e+00 2.018721213972475059e+00 4.080786980569945044e+00 3.311612777366943483e+00
2.234198330547596090e+00 2.044526803091139655e+00 4.762937058454999040e+00 3.574245862219118219e+00
2.175904436841544332e+00 1.627240859295413067e+00 4.676282573961981548e+00 3.983297984078869813e+00
1.835871193678752400e+00 1.962722178889972913e+00 4.403943476193580508e+00 3.822101691931633738e+00
1.809835652154220709e+00 2.019483874816710323e+00 4.459574371630071532e+00 3.838047914838721653e+00
2.012218041531325330e+00 2.278769155011924230e+00 4.702550619079773675e+00 4.308080875098958096e+00
2.022941050611596125e+00 2.111389990608994793e+00 4.904229623212225775e+00 3.767695676936229532e+00
2.096377569182445555e+00 2.250432619844227933e+00 4.086647625752003243e+00 4.641519952691263384e+00
1.859423005085585112e+00 2.243145377417169239e+00 5.648561322172824362e+00 3.960668267633481676e+00
2.336290394509676904e+00 2.411198601586563850e+00 5.005727379598745586e+00 5.833319464805512666e+00
1.860906299604909275e+00 2.374764969876456799e+00 4.451985285253943658e+00 3.478078817574294934e+00
1.854649199179278396e+00 2.592189786700211940e+00 4.066727866015334314e+00 4.926454371252925846e+00
2.300679155312116642e+00 2.344620276800287950e+00 3.863373002781097743e+00 4.709142758040700372e+00
1.749972118636516916e+00 2.118352322381882313e+00 5.700935257442250048e+00 3.769789173269120219e+00
1.836405494100527225e+00 2.283995035050933708e+00 5.197798458664331100e+00 4.071765941128981936e+00
1.885015932995640853e+00 2.169735116137764042e+00 5.202077347207385571e+00 4.575200863275856733e+00
1.613488198717881961e+00 2.361793203726791024e+00 4.937310875032096646e+00 3.078976644632310578e+00
1.966317354673540407e+00 2.496225616487775856e+00 4.392610572866291641e+00 3.807954415531859205e+00
1.904208045394023108e+00 1.896805067088819907e+00 5.381041945238616897e+00 4.768930167781154417e+00
2.103000117548864623e+00 2.505941414366738229e+00 4.224042563861011956e+00 5.057293448166941374e+00
2.306714204637979826e+00 2.327298893104091437e+00 4.758975476272295779e+00 3.789581714052571382e+00
1.735597385696090900e+00 2.133426668630893364e+00 5.004704469769554187e+00 5.106250505418014285e+00
2.034819440955693892e+00 1.984843394321485821e+00 5.147116482683025573e+00 3.806834486754422819e+00
1.943733578757800062e+00 2.306909352046495609e+00 4.648171769241845830e+00 4.972040601197737608e+00
2.070123181601938089e+00 2.208011547534437735e+00 5.041992985180832498e+00 6.956390657954192314e+00
2.413861144042187767e+00 2.523193129519817113e+00 4.183858915072329765e+00 6.055226787469398353e+00
1.771096697885710780e+00 2.025128776192977931e+00 6.387204299005683872e+00 4.817192722573590657e+00
2.444581538863948911e+00 2.514453973030471357e+00 4.075366489547910476e+00 3.045932698951100193e+00
2.141934858326269620e+00 2.347383135866392134e+00 4.685030900952550148e+00 3.626985274137206172e+00
1.788506361659844668e+00 2.175685495879498887e+00 4.482232496706308744e+00 3.548862096397441768e+00
2.020438400065159623e+00 1.928556864736400644e+00 4.069062211905804638e+00 4.708420044409336924e+00
2.698077803114301787e+00 2.320558065298930828e+00 4.620958672398161049e+00 3.928277164599500271e+00
2.240688133454431075e+00 2.383742455147048744e+00 5.697962369022425477e+00 3.856966704159443537e+00
2.136972220695550817e+00 1.889401965959873975e+00 5.214050730442287396e+00 4.859685479665388108e+00
2.192102364437896522e+00 2.361450283282441553e+00 4.573991847266600352e+00 4.117383048089137354e+00
2.140324917491954526e+00 2.336592234060277384e+00 4.699670174987006455e+00 3.696300578204496201e+00
2.181362649099314321e+00 2.461330636035777619e+00 4.350744666292997387e+00 4.161107043513165848e+00
2.094477209922404715e+00 2.398054258702776220e+00 4.749014770192061974e+00 4.316272174125564298e+00
2.101680432665316456e+00 2.079601134956840625e+00 5.819894538939782258e+00 4.854685874281579494e+00
1.913802385450898313e+00 2.194835311491140750e+00 4.589744090863750792e+00 3.792809581707480060e+00
1.987474809200182602e+00 2.514984460838921354e+00 4.869995668530301636e+00 4.212738681939165453e+00
2.117554310220351788e+00 2.097492247105722019e+00 4.687356386211996906e+00 4.528417133308547449e+00
2.309641367719528215e+00 2.529888645444566375e+00 3.766725825767892832e+00 3.556972107347110335e+00
1.979069487439281350e+00 2.496730677763408401e+00 4.540900070825331980e+00 3.862701478933776578e+00
1.997227382389053618e+00 2.013813059532441940e+00 4.790309906938709616e+00 4.390806244701304095e+00
2.187864652182451852e+00 2.787111893783268179e+00 4.526374717556703509e+00 4.269385653198489727e+00
