-2.886950242832230895e+00 -4.018428001411852968e+00 -5.382917271401032266e+00 -7.024435415921488790e+00
-2.503096553212842856e+00 -3.657960420918060507e+00 -5.050651831626937316e+00 -6.726097927597001203e+00
-2.907685482465582005e+00 -4.090325586169407224e+00 -5.516513347728666083e+00 -7.232256475639890603e+00
-1.944490627271558969e+00 -3.542809369440169220e+00 -5.470278784702387931e+00 -7.789077538016334401e+00
-3.340691791350573592e+00 -3.948688473311575908e+00 -4.681893295442802305e+00 -5.563958875326656006e+00
-2.961734046692037214e+00 -3.918550586916619061e+00 -5.072409681878881749e+00 -6.460533928994086850e+00
-3.197357711658322277e+00 -4.147362969530252741e+00 -5.293008096860728706e+00 -6.671250714854593866e+00
-2.821213652298227625e+00 -3.957994927792581219e+00 -5.328879897448398850e+00 -6.978092244686751044e+00
-3.492089656018019905e+00 -4.668814272212578054e+00 -6.087868337000561958e+00 -7.795029431366261363e+00
-3.085284013293646321e+00 -3.699766002008462173e+00 -4.440791686203540145e+00 -5.332265978391673933e+00
-1.810497576619358284e+00 -3.299099780613286459e+00 -5.094258120430554371e+00 -7.253883008591553327e+00
-3.237214409116301095e+00 -3.826820564762628329e+00 -4.537847597153358059e+00 -5.393232685614459676e+00
-2.693531082995372916e+00 -3.781373160673388245e+00 -5.093240611163739828e+00 -6.671453258598322833e+00
-2.408039156372033140e+00 -3.603307274719735442e+00 -5.044723608252399849e+00 -6.778787127360016207e+00
-2.349870000622478194e+00 -3.498882240329520332e+00 -4.884516964722705801e+00 -6.551473672844751128e+00
-3.084905928112566809e+00 -4.067664645654986089e+00 -5.252808334876336360e+00 -6.678568809882627022e+00
-2.270673846624414516e+00 -3.461393347293618916e+00 -4.897324340996550340e+00 -6.624788845324490971e+00
-2.332625945002066548e+00 -3.517737120202340417e+00 -4.946904834762632319e+00 -6.666232928146726522e+00
-2.834508297737092786e+00 -4.151132233743591193e+00 -5.738895863801164232e+00 -7.649019208318075691e+00
-2.803414705696656739e+00 -3.696580560508059055e+00 -4.773681030198918762e+00 -6.069462538603944246e+00
-2.916433810682231620e+00 -3.959965625688560031e+00 -5.218397754532097643e+00 -6.732326239408020108e+00
-2.579000091879394052e+00 -3.743460308208014009e+00 -5.147724297015240147e+00 -6.837092522931749627e+00
-2.261741061581997947e+00 -3.249536726879528548e+00 -4.440754650537420467e+00 -5.873822596742610536e+00
-3.423600383991285412e+00 -4.161418879112956049e+00 -5.051180442837265971e+00 -6.121588091526165343e+00
-3.028982328399499213e+00 -3.875463399504778916e+00 -4.896265028183742096e+00 -6.124317481425708642e+00
-2.992689252575965408e+00 -4.335898782298372112e+00 -5.955722925332520568e+00 -7.904415949312062928e+00
-2.726411641656462770e+00 -3.691465921485773460e+00 -4.855259199611942300e+00 -6.255334542476455262e+00
-3.027650735803522064e+00 -4.095589835353960595e+00 -5.383455576672407261e+00 -6.932793507411344258e+00
-2.357745061351038895e+00 -3.646554324312759388e+00 -5.200775250918963089e+00 -7.070545800040035189e+00
-2.440595862977008590e+00 -3.800141797929089016e+00 -5.439666593032675301e+00 -7.412060043642266116e+00
-2.822519792190137267e+00 -4.191948216668555105e+00 -5.843390657361919871e+00 -7.830121363606903806e+00
-2.295074692068596711e+00 -3.625114862383877590e+00 -5.229057606541734238e+00 -7.158644870593971810e+00
-2.007435650437463970e+00 -3.288994048520093916e+00 -4.834470899292159451e+00 -6.693722084535116856e+00
-3.268470959662265418e+00 -4.023157559227717783e+00 -4.933260970013600755e+00 -6.028140420554701784e+00
-3.142502032257676881e+00 -4.545518489710893562e+00 -6.237465933924332795e+00 -8.272925274160405351e+00
-2.327314695673354805e+00 -3.731747998264546062e+00 -5.425404066419856619e+00 -7.462918928281807140e+00
-2.991554179291723070e+00 -4.334695608259625743e+00 -5.954437626171920073e+00 -7.903031851369671124e+00
-3.114036210515665815e+00 -3.926064518770871814e+00 -4.905318335419114995e+00 -6.083387627332085934e+00
-2.461530584731318694e+00 -3.529056771921691649e+00 -4.816424567539939083e+00 -6.365163455897349110e+00
-2.835810307720387335e+00 -4.347425003261521148e+00 -6.170334925073027499e+00 -8.363345730136876099e+00
-2.942890423304320269e+00 -4.035902189842444088e+00 -5.354003951988781651e+00 -6.939716647922812953e+00
-2.487487787545779927e+00 -3.812674099710063214e+00 -5.410763403696547513e+00 -7.333308818127460604e+00
-2.948412327796427590e+00 -3.671189057726118143e+00 -4.542811221846217329e+00 -5.591396673588667099e+00
-2.555296221321167849e+00 -4.008237773189737396e+00 -5.760391664340731133e+00 -7.868281017211410600e+00
-2.776180315674421806e+00 -3.978395811921548120e+00 -5.428190235546079379e+00 -7.172332827611400674e+00
-2.430781274577843210e+00 -3.761616666189631530e+00 -5.366518395990930834e+00 -7.297259346164904237e+00
-3.441472749355658056e+00 -4.695085676937551078e+00 -6.206862090954303746e+00 -8.025570723295729181e+00
-2.928155660608557476e+00 -3.868538359582735175e+00 -5.002579300912856297e+00 -6.366861763784267048e+00
-1.980387618917371695e+00 -3.104643896308853179e+00 -4.460424525301839971e+00 -6.091465935029447110e+00
-2.480223682000409102e+00 -3.565381094332044754e+00 -4.874011011401284676e+00 -6.448328817028654569e+00
-2.764668325317823694e+00 -3.682904511918867918e+00 -4.790238186339245807e+00 -6.122391072095521025e+00
-3.055386191040875943e+00 -3.934067442744279219e+00 -4.993700414403425825e+00 -6.268468041945423508e+00
-2.647706105916351582e+00 -3.557518792213466341e+00 -4.654694268036206672e+00 -5.974626561311166206e+00
-3.274933479031310490e+00 -4.347628187993596960e+00 -5.641228887834667916e+00 -7.197466131510696918e+00
-2.492719380369627924e+00 -3.821839303093760520e+00 -5.424672287952918559e+00 -7.352924481026636094e+00
-3.199480852110225371e+00 -4.243475900935958833e+00 -5.502466659917190306e+00 -7.017067192223071181e+00
-2.928170810361028220e+00 -4.017996163229197393e+00 -5.332255315806382789e+00 -6.913345246674536426e+00
-1.935659742164121067e+00 -3.103650832599817555e+00 -4.512172828068029773e+00 -6.206663553184222692e+00
-2.965040609192839405e+00 -4.033913360126164527e+00 -5.322905024852473410e+00 -6.873597472438112810e+00
-3.370966278916107672e+00 -4.353200545750832262e+00 -5.537711781211725359e+00 -6.962711396938142450e+00
-3.177888085686524366e+00 -4.106704464450561254e+00 -5.226797168883997813e+00 -6.574299518892992467e+00
-3.253147411806557976e+00 -4.285538376459180121e+00 -5.530535357637711869e+00 -7.028300990117884339e+00
-1.567108119203579619e+00 -3.144148693415068418e+00 -5.045958009181414461e+00 -7.333886956598676399e+00
-2.141447109763229051e+00 -3.628955248500699504e+00 -5.422794216114859012e+00 -7.580831863204482879e+00
-2.285221807037369324e+00 -2.886494119211668430e+00 -3.611589784665424574e+00 -4.483899825890530266e+00
-1.635246536664990868e+00 -3.102737138959042351e+00 -4.872436247453965308e+00 -7.001432979659217182e+00
-3.211664291046638642e+00 -4.108479343288534480e+00 -5.189980509944247089e+00 -6.491056177911553426e+00
-3.435367075395847181e+00 -4.251035393791628536e+00 -5.234678828125067795e+00 -6.418028950921973674e+00
-2.624509061240833052e+00 -3.611903263945187348e+00 -4.802637049583982076e+00 -6.235122564428019487e+00
-1.743660244491575195e+00 -3.066222937330585818e+00 -4.661148325463907227e+00 -6.579887462047913083e+00
-3.371687426081309447e+00 -4.245870337646585391e+00 -5.300078600950048013e+00 -6.568320155044318653e+00
-2.845718685142870630e+00 -3.600507504257303815e+00 -4.510734185232732507e+00 -5.605761933204433056e+00
-3.322258189141471085e+00 -4.326227251946360042e+00 -5.536949250863993477e+00 -6.993481136387088348e+00
-2.078929942081745086e+00 -3.339236331053340834e+00 -4.859084628212367640e+00 -6.687503958123877545e+00
-3.043122694715305609e+00 -3.918759839949381263e+00 -4.974721815353756682e+00 -6.245073133370124374e+00
-1.979059098591749111e+00 -3.452786117491603246e+00 -5.230005942569132316e+00 -7.368050303804285051e+00
-2.940222132110454911e+00 -4.046457319480913029e+00 -5.380505675098889107e+00 -6.985402561852680492e+00
-2.784395786977653220e+00 -4.099286861466773679e+00 -5.684960772191455902e+00 -7.592570126838793954e+00
-2.745158961257614383e+00 -3.829533617476046370e+00 -5.137219581109714106e+00 -6.710401784775123168e+00
-2.785975768311224066e+00 -4.026694177796066754e+00 -5.522920633847058447e+00 -7.322922238798279970e+00
-2.790255189875026520e+00 -3.800704800237915570e+00 -5.019241921935909012e+00 -6.485175615247288583e+00
-2.944907117865648072e+00 -4.055291908749504515e+00 -5.394344418824613463e+00 -7.005261441111922061e+00
-2.882189165720791202e+00 -3.890922086771373412e+00 -5.107388991773734510e+00 -6.570832157424903563e+00
-3.072496743967525923e+00 -4.028927661612001998e+00 -5.182321720590278069e+00 -6.569886516618283601e+00
-2.409701331409719316e+00 -3.809410370801573187e+00 -5.497369281946751229e+00 -7.528030307131490240e+00
-2.486535315023239878e+00 -3.867721644952394122e+00 -5.533343361997789422e+00 -7.537132127928514613e+00
-2.817798351308768989e+00 -3.825089621085343339e+00 -5.039817987544163103e+00 -6.501169643480350757e+00
-3.138688218172589028e+00 -4.130129305861796496e+00 -5.325743374030974309e+00 -6.764100003071513711e+00
-2.957225799640128994e+00 -3.837290090782950802e+00 -4.898590918889780710e+00 -6.175365023640170037e+00
-3.233974374725706369e+00 -4.403065883124978264e+00 -5.812914911751744462e+00 -7.509002094279555450e+00
-2.563553202626054350e+00 -3.570772623721790939e+00 -4.785414345301095551e+00 -6.246661765062634153e+00
-2.087696000758075598e+00 -3.303448258751690236e+00 -4.769567144800184622e+00 -6.533348514434413445e+00
-2.170239349698760645e+00 -3.633259220978334092e+00 -5.397566915941698795e+00 -7.520077629288967280e+00
-3.015858609672260826e+00 -3.989270026781027045e+00 -5.163141473973426265e+00 -6.575341131590440646e+00
-2.364215884171099180e+00 -3.719218169715017730e+00 -5.353263616402765379e+00 -7.319065260068488676e+00
-2.692847418883515864e+00 -4.038936922896010806e+00 -5.662234129352636813e+00 -7.615105344213162653e+00
-2.722710691178848563e+00 -3.556525154437485625e+00 -4.562051670227264211e+00 -5.771727742270283734e+00
-2.651998473543416779e+00 -3.624072166014314700e+00 -4.796330403489835525e+00 -6.206589325419575864e+00
-2.773535160479562833e+00 -3.918331862568859680e+00 -5.298882920223539905e+00 -6.959723837349283571e+00
-2.920205542427170897e+00 -3.878674306708254971e+00 -5.034525877421472728e+00 -6.425047127700899807e+00
-2.813381811854154702e+00 -4.118229094913336219e+00 -5.691790840345998248e+00 -7.584828926802682503e+00
-3.460261767257409637e+00 -4.344255297864282994e+00 -5.410294535583907383e+00 -6.692769077506392605e+00
-2.747460267874684892e+00 -3.742691051256914925e+00 -4.942875248242539321e+00 -6.386729868025835977e+00
-2.977446882133795381e+00 -3.845046410813943716e+00 -4.891315538558734133e+00 -6.150006094079397023e+00
-2.932898770541894962e+00 -4.024973886081155250e+00 -5.341946107476044148e+00 -6.926299934799482472e+00
-2.314762056715231164e+00 -3.653584981345073590e+00 -5.268119161288831620e+00 -7.210448214083180041e+00
-2.907370604310821616e+00 -3.955091694702681515e+00 -5.218575819724883047e+00 -6.738581995041998951e+00
-2.871602401579798070e+00 -4.069140762599952943e+00 -5.513294862512330141e+00 -7.250651989922042517e+00
-3.313017170654591226e+00 -4.366003086961725899e+00 -5.635836252798279489e+00 -7.163480498949871489e+00
-3.106782062776960895e+00 -4.115228473323400138e+00 -5.331349865119091369e+00 -6.794377368873611545e+00
-3.037599615231513006e+00 -4.258109600789272697e+00 -5.729965999715578739e+00 -7.500649755246490358e+00
-3.547907548430520475e+00 -4.481819263461671810e+00 -5.608056615114858978e+00 -6.962951144838815054e+00
-2.789684729461754831e+00 -3.746817671085551638e+00 -4.901058325747918332e+00 -6.289641599683425177e+00
-2.134077908029158088e+00 -3.276746723665488581e+00 -4.654731687368421689e+00 -6.312485522847585351e+00
-2.304419340565357022e+00 -3.426805930313846282e+00 -4.780331836482853980e+00 -6.408660752599971921e+00
-2.395165557375613652e+00 -3.485276470339085275e+00 -4.799879989991119089e+00 -6.381384203927796150e+00
-2.911198077550528396e+00 -3.964212768890583494e+00 -5.234080635562717632e+00 -6.761766627774530747e+00
-2.832677852841347654e+00 -3.942975693080801758e+00 -5.281923346281432785e+00 -6.892714222862931450e+00
-2.751950618049350261e+00 -3.863611058156699585e+00 -5.204201918998783150e+00 -6.816969619596405572e+00
-2.373088859763813119e+00 -3.593747840453464626e+00 -5.065783917908319722e+00 -6.836683831654087662e+00
-2.424971915556560109e+00 -3.830018653404903439e+00 -5.524414484953590332e+00 -7.562819302537134192e+00
-2.670627851493704519e+00 -4.175414143048984172e+00 -5.990089449642294284e+00 -8.173193785970100933e+00
-2.093386369012356862e+00 -3.578052007685562419e+00 -5.368463103378932288e+00 -7.522376926207840597e+00
-2.793470736686270772e+00 -3.959341598408903540e+00 -5.365306734666262400e+00 -7.056721487783327085e+00
-2.771938756929019476e+00 -4.017011677662618574e+00 -5.518489393696337508e+00 -7.324808408929069259e+00
-3.034222156694041939e+00 -4.000218828186686615e+00 -5.165148569935755773e+00 -6.566591109815743899e+00
-2.220906759399091435e+00 -3.559099960657870376e+00 -5.172874734792400453e+00 -7.114290201498298494e+00
-3.058282614319683734e+00 -4.026973895122115010e+00 -5.195153162071425967e+00 -6.600504970198951327e+00
-3.185815746143533023e+00 -4.205244254146881744e+00 -5.434609347843296412e+00 -6.913569389470270110e+00
-3.691524223639217173e+00 -4.709181041452681349e+00 -5.936409590939092595e+00 -7.412799311080636500e+00
-3.045226517321283133e+00 -3.987440086311104803e+00 -5.123688938907839052e+00 -6.490627579797906499e+00
-2.950274435387638672e+00 -4.414293506264442613e+00 -6.179806171558563932e+00 -8.303766497376262379e+00
-2.538649359489374202e+00 -3.942269299903414570e+00 -5.634944505682136118e+00 -7.671279363110295790e+00
-2.446216198248686968e+00 -3.848636225273993183e+00 -5.539864412822415041e+00 -7.574458467495484015e+00
-2.566734224598246961e+00 -3.957431217307279425e+00 -5.634522180844907524e+00 -7.652108765956085357e+00
-2.581599811313311843e+00 -4.138862777474590970e+00 -6.016821572304104748e+00 -8.276057686633434329e+00
-2.781402543137316830e+00 -4.355377207826906627e+00 -6.253489234261961904e+00 -8.536970240858916981e+00
-2.049594696280036210e+00 -3.629379090296659616e+00 -5.534497275949754602e+00 -7.826406884905672712e+00
-2.925342422235071904e+00 -4.109930644468014371e+00 -5.538467711446220854e+00 -7.257037118432729805e+00
-3.205917570632516700e+00 -4.248776176206557231e+00 -5.506396457853058202e+00 -7.019348268207733277e+00
-3.322980414562922036e+00 -4.291460039956984218e+00 -5.459384064121834967e+00 -6.864428808155001782e+00
-3.302758341258642982e+00 -4.102776622234656223e+00 -5.067547119851239401e+00 -6.228192580367180042e+00
-3.191336772759929552e+00 -4.231207500002010846e+00 -5.485224592904343943e+00 -6.993841668034805004e+00
-2.963623037982377362e+00 -3.921742848994035580e+00 -5.077173604549156671e+00 -6.467188602611949833e+00
-2.495063269699909547e+00 -3.868749310051771140e+00 -5.525326161148696791e+00 -7.518233704415584917e+00
-3.103907853642744907e+00 -4.078894565376582015e+00 -5.254665716382583618e+00 -6.669150769969967030e+00
-2.679424796683853582e+00 -3.822610117578456368e+00 -5.201217953341807920e+00 -6.859721121051999049e+00
-3.088526727069004885e+00 -4.130735821370641325e+00 -5.387572834273933076e+00 -6.899582350773834527e+00
-2.812596582788823518e+00 -3.667361523939338230e+00 -4.698152966121040386e+00 -5.938223439940957249e+00
-2.555141599277427567e+00 -3.973654819325430410e+00 -5.684290360693073474e+00 -7.742231996129186555e+00
-2.846518379920415232e+00 -3.780895588900552884e+00 -4.907694296262078204e+00 -6.263264152352487457e+00
-2.840953515846016408e+00 -3.812016488590463048e+00 -4.983055863201688140e+00 -6.391848459560807605e+00
-2.679650562111927758e+00 -3.943965696146320976e+00 -5.468648281547279666e+00 -7.302883393260457545e+00
-2.939573681256317350e+00 -4.116126692258403885e+00 -5.534973812241660518e+00 -7.241885946311853672e+00
-3.120725433801290194e+00 -4.179822391650527713e+00 -5.457025079821417712e+00 -6.993535064161158665e+00
-2.752081844115408682e+00 -3.861801083724236694e+00 -5.200050981846509046e+00 -6.810002439865511015e+00
-2.945386464142665250e+00 -3.961362674204705669e+00 -5.186564519032991427e+00 -6.660516057692959180e+00
-2.799384589103582233e+00 -3.907110346606827100e+00 -5.242956233759941576e+00 -6.850015600421177631e+00
-2.956833526518146460e+00 -4.339019232399623505e+00 -6.005846132448652952e+00 -8.011084766701134896e+00
-2.884055457086236895e+00 -3.682233290172268525e+00 -4.644784326222938020e+00 -5.802759713392283025e+00
-2.908808779483591067e+00 -3.979006355558293517e+00 -5.269595674039891264e+00 -6.822210143062892307e+00
-2.768546993261838729e+00 -4.110130802912626002e+00 -5.727994432293800564e+00 -7.674328904392638151e+00
-2.591706629925429439e+00 -3.908321902166391748e+00 -5.496075084280978906e+00 -7.406185859634935476e+00
-2.716762891631347099e+00 -3.748239794448700923e+00 -4.992134475951544914e+00 -6.488574011584979928e+00
